timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681238880027,130,Trzecia patelnia-1,200,OK,Endurance test 1-10,text,true,,277568,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,90,0,28
1681238880992,193,Druga patelnia,200,OK,Endurance test 1-9,text,true,,269625,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,93,0,0
1681238880992,93,Druga patelnia-0,301,Moved Permanently,Endurance test 1-9,text,true,,1466,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,93,0,0
1681238881085,100,Druga patelnia-1,200,OK,Endurance test 1-9,text,true,,268159,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,64,0,0
1681238881284,164,Przyprawy,200,OK,Endurance test 1-2,text,true,,405391,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,50,0,0
1681238881284,50,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1500,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,50,0,0
1681238881334,114,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,403891,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,66,0,0
1681238883363,465,Płatność,200,OK,Endurance test 1-8,text,true,,421161,601,10,10,https://policzona-szama.pl/,165,0,0
1681238883363,165,Płatność-0,302,Found,Endurance test 1-8,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,165,0,0
1681238883528,146,Płatność-1,302,Found,Endurance test 1-8,text,true,,4589,172,10,10,http://www.policzona-szama.pl/checkouts/sh/9ec04c1afbe3caecf565e625c607c77a,146,0,0
1681238883674,60,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,60,0,0
1681238883734,94,Płatność-3,200,OK,Endurance test 1-8,text,true,,409456,123,10,10,https://policzona-szama.pl/,52,0,0
1681238886451,231,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362477,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,122,0,0
1681238886451,122,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1528,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,122,0,0
1681238886573,109,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,360949,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,66,0,0
1681238888448,213,Strona główna,200,OK,Endurance test 1-8,text,true,,410936,250,10,10,https://policzona-szama.pl/,83,0,29
1681238888448,83,Strona główna-0,301,Moved Permanently,Endurance test 1-8,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,83,0,29
1681238888531,130,Strona główna-1,200,OK,Endurance test 1-8,text,true,,409465,123,10,10,https://policzona-szama.pl/,86,0,30
1681238892000,225,Inny lunchbox,200,OK,Endurance test 1-3,text,true,,362475,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,119,0,0
1681238892000,119,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1522,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,119,0,0
1681238892120,105,Inny lunchbox-1,200,OK,Endurance test 1-3,text,true,,360953,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,63,0,0
1681238894947,182,Przepisy,200,OK,Endurance test 1-10,text,true,,167103,278,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,28
1681238894947,87,Przepisy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,87,0,28
1681238895035,94,Przepisy-1,200,OK,Endurance test 1-10,text,true,,165625,137,10,10,https://policzona-szama.pl/blogs/przepisy,56,0,0
1681238894960,210,Patelnie,200,OK,Endurance test 1-2,text,true,,389304,290,10,10,https://policzona-szama.pl/collections/patelnie,106,0,0
1681238894960,106,Patelnie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1382,147,10,10,http://www.policzona-szama.pl/collections/patelnie,106,0,0
1681238895067,103,Patelnie-1,200,OK,Endurance test 1-2,text,true,,387922,143,10,10,https://policzona-szama.pl/collections/patelnie,57,0,0
1681238898584,203,Lunchbox,200,OK,Endurance test 1-6,text,true,,335299,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681238898584,83,Lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1496,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681238898667,120,Lunchbox-1,200,OK,Endurance test 1-6,text,true,,333803,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681238900608,290,Trzecia patelnia,200,OK,Endurance test 1-7,text,true,,279032,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,156,0,56
1681238900608,156,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1467,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,156,0,56
1681238900764,134,Trzecia patelnia-1,200,OK,Endurance test 1-7,text,true,,277565,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,94,0,25
1681238900979,233,Patelnie,200,OK,Endurance test 1-8,text,true,,389301,290,10,10,https://policzona-szama.pl/collections/patelnie,135,0,43
1681238900979,135,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/patelnie,135,0,43
1681238901114,98,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387912,143,10,10,https://policzona-szama.pl/collections/patelnie,54,0,0
1681238902492,484,Metody wysyłki,200,OK,Endurance test 1-1,text,true,,421169,602,10,10,https://policzona-szama.pl/,198,0,72
1681238902492,198,Metody wysyłki-0,302,Found,Endurance test 1-1,text,true,,5649,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,198,0,72
1681238902690,124,Metody wysyłki-1,302,Found,Endurance test 1-1,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/ab6d039f008362859fec01fe43f6576b,124,0,0
1681238902814,58,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-1,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,58,0,0
1681238902872,104,Metody wysyłki-3,200,OK,Endurance test 1-1,text,true,,409458,123,10,10,https://policzona-szama.pl/,61,0,0
1681238908806,471,Formularze,200,OK,Endurance test 1-5,text,true,,421193,633,10,10,https://policzona-szama.pl/,163,0,0
1681238908806,163,Formularze-0,302,Found,Endurance test 1-5,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,163,0,0
1681238908969,111,Formularze-1,302,Found,Endurance test 1-5,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/aca014c274c089fcdba109e942f2b329?_ga=undefined,111,0,0
1681238909080,78,Formularze-2,301,Moved Permanently,Endurance test 1-5,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,78,0,28
1681238909158,119,Formularze-3,200,OK,Endurance test 1-5,text,true,,409454,123,10,10,https://policzona-szama.pl/,78,0,22
1681238915638,159,Przepisy,200,OK,Endurance test 1-7,text,true,,167113,278,10,10,https://policzona-szama.pl/blogs/przepisy,78,0,26
1681238915638,78,Przepisy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,78,0,26
1681238915716,81,Przepisy-1,200,OK,Endurance test 1-7,text,true,,165635,137,10,10,https://policzona-szama.pl/blogs/przepisy,52,0,0
1681238916288,278,Trzecia patelnia,200,OK,Endurance test 1-9,text,true,,279011,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,149,0,42
1681238916288,149,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-9,text,true,,1470,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,149,0,42
1681238916437,129,Trzecia patelnia-1,200,OK,Endurance test 1-9,text,true,,277541,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,88,0,26
1681238916571,182,WOK,200,OK,Endurance test 1-8,text,true,,296112,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,88,0,0
1681238916571,88,WOK-0,301,Moved Permanently,Endurance test 1-8,text,true,,1467,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,88,0,0
1681238916659,94,WOK-1,200,OK,Endurance test 1-8,text,true,,294645,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,55,0,0
1681238918262,510,Formularze,200,OK,Endurance test 1-4,text,true,,421185,633,10,10,https://policzona-szama.pl/,177,0,48
1681238918262,177,Formularze-0,302,Found,Endurance test 1-4,text,true,,5669,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,177,0,48
1681238918439,120,Formularze-1,302,Found,Endurance test 1-4,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/b145fb33f8ce37df3380b6b9fd7d4c70?_ga=undefined,120,0,0
1681238918559,77,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,77,0,24
1681238918636,136,Formularze-3,200,OK,Endurance test 1-4,text,true,,409452,123,10,10,https://policzona-szama.pl/,96,0,30
1681238918659,233,Inny lunchbox,200,OK,Endurance test 1-6,text,true,,362480,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,125,0,0
1681238918659,125,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1525,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,125,0,0
1681238918784,108,Inny lunchbox-1,200,OK,Endurance test 1-6,text,true,,360955,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,67,0,0
1681238920582,207,Przyprawy,200,OK,Endurance test 1-10,text,true,,270142,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,0
1681238920582,87,Przyprawy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1474,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,0
1681238920669,120,Przyprawy-1,200,OK,Endurance test 1-10,text,true,,268668,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,80,0,0
1681238921306,241,Patelnie sortowanie,200,OK,Endurance test 1-2,text,true,,389375,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,101,0,0
1681238921306,101,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1411,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,101,0,0
1681238921407,140,Patelnie sortowanie-1,200,OK,Endurance test 1-2,text,true,,387964,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,90,0,27
1681238922605,798,Formularze,200,OK,Endurance test 1-3,text,true,,421187,633,10,10,https://policzona-szama.pl/,300,0,150
1681238922605,300,Formularze-0,302,Found,Endurance test 1-3,text,true,,5669,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,300,0,150
1681238922905,175,Formularze-1,302,Found,Endurance test 1-3,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/fe076647dd6a2474d811f0cc727491c0?_ga=undefined,175,0,0
1681238923081,181,Formularze-2,301,Moved Permanently,Endurance test 1-3,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,181,0,36
1681238923262,141,Formularze-3,200,OK,Endurance test 1-3,text,true,,409458,123,10,10,https://policzona-szama.pl/,92,0,27
1681238924050,402,Płatność,200,OK,Endurance test 1-1,text,true,,421161,601,10,10,https://policzona-szama.pl/,130,0,0
1681238924050,130,Płatność-0,302,Found,Endurance test 1-1,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,130,0,0
1681238924180,124,Płatność-1,302,Found,Endurance test 1-1,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/6e6ac03f2a00792b9d8f79f3f7faab14,124,0,0
1681238924304,53,Płatność-2,301,Moved Permanently,Endurance test 1-1,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,53,0,0
1681238924357,95,Płatność-3,200,OK,Endurance test 1-1,text,true,,409450,123,10,10,https://policzona-szama.pl/,56,0,0
1681238929293,216,Przepisy,200,OK,Endurance test 1-1,text,true,,167112,278,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,35
1681238929293,87,Przepisy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1484,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,87,0,35
1681238929380,129,Przepisy-1,200,OK,Endurance test 1-1,text,true,,165628,137,10,10,https://policzona-szama.pl/blogs/przepisy,98,0,28
1681238930769,414,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421181,602,10,10,https://policzona-szama.pl/,132,0,0
1681238930769,132,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5655,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,132,0,0
1681238930901,109,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/d3b31001e24385eb7194ffa3bee27851,109,0,0
1681238931010,48,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681238931058,125,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409460,123,10,10,https://policzona-szama.pl/,77,0,0
1681238932030,173,Przepisy,200,OK,Endurance test 1-9,text,true,,167106,278,10,10,https://policzona-szama.pl/blogs/przepisy,93,0,31
1681238932030,93,Przepisy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1483,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,93,0,31
1681238932123,80,Przepisy-1,200,OK,Endurance test 1-9,text,true,,165623,137,10,10,https://policzona-szama.pl/blogs/przepisy,64,0,0
1681238933302,472,Metody wysyłki,200,OK,Endurance test 1-5,text,true,,421160,602,10,10,https://policzona-szama.pl/,171,0,45
1681238933302,171,Metody wysyłki-0,302,Found,Endurance test 1-5,text,true,,5647,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,171,0,45
1681238933473,154,Metody wysyłki-1,302,Found,Endurance test 1-5,text,true,,4592,172,10,10,http://www.policzona-szama.pl/checkouts/sh/9154b5febe27f91e0fd241c8b374f137,154,0,0
1681238933627,48,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-5,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681238933675,99,Metody wysyłki-3,200,OK,Endurance test 1-5,text,true,,409452,123,10,10,https://policzona-szama.pl/,56,0,0
1681238934848,426,Metody wysyłki,200,OK,Endurance test 1-3,text,true,,421175,602,10,10,https://policzona-szama.pl/,140,0,0
1681238934848,140,Metody wysyłki-0,302,Found,Endurance test 1-3,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,140,0,0
1681238934988,136,Metody wysyłki-1,302,Found,Endurance test 1-3,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/4b55a24c8386b745482e20f65939ea53,136,0,0
1681238935124,53,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-3,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,53,0,0
1681238935177,97,Metody wysyłki-3,200,OK,Endurance test 1-3,text,true,,409462,123,10,10,https://policzona-szama.pl/,55,0,0
1681238936122,150,Żywność,200,OK,Endurance test 1-10,text,true,,380657,288,10,10,https://policzona-szama.pl/collections/zywnosc,50,0,0
1681238936122,50,Żywność-0,301,Moved Permanently,Endurance test 1-10,text,true,,1493,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,50,0,0
1681238936172,100,Żywność-1,200,OK,Endurance test 1-10,text,true,,379164,142,10,10,https://policzona-szama.pl/collections/zywnosc,55,0,0
1681238937015,250,WOK,200,OK,Endurance test 1-2,text,true,,296106,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,144,0,39
1681238937015,144,WOK-0,301,Moved Permanently,Endurance test 1-2,text,true,,1463,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,144,0,39
1681238937159,106,WOK-1,200,OK,Endurance test 1-2,text,true,,294643,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,59,0,0
1681238938851,590,Płatność,200,OK,Endurance test 1-4,text,true,,421166,601,10,10,https://policzona-szama.pl/,277,0,0
1681238938851,277,Płatność-0,302,Found,Endurance test 1-4,text,true,,5651,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,277,0,0
1681238939129,162,Płatność-1,302,Found,Endurance test 1-4,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/6415a3aae807d24539d5292cf4f0cf83,162,0,0
1681238939291,49,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681238939341,100,Płatność-3,200,OK,Endurance test 1-4,text,true,,409459,123,10,10,https://policzona-szama.pl/,61,0,0
1681238940909,370,Konkretny przepis,200,OK,Endurance test 1-1,text,true,,178960,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,276,0,192
1681238940909,276,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-1,text,true,,1421,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,276,0,192
