timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681223715079,124,WOK-0,301,Moved Permanently,Endurance test 1-9,text,true,,1461,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,43
1681223715203,133,WOK-1,200,OK,Endurance test 1-9,text,true,,294638,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,94,0,0
1681223715519,215,Przyprawy,200,OK,Endurance test 1-6,text,true,,270244,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,30
1681223715519,87,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1579,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,30
1681223715606,128,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,268665,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,88,0,29
1681223715687,236,Przyprawy,200,OK,Endurance test 1-8,text,true,,270251,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,105,0,29
1681223715687,105,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1584,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,105,0,29
1681223715793,130,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,28
1681223716182,229,Patelnie,200,OK,Endurance test 1-5,text,true,,389325,290,10,10,https://policzona-szama.pl/collections/patelnie,128,0,43
1681223716182,128,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,128,0,43
1681223716310,101,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387938,143,10,10,https://policzona-szama.pl/collections/patelnie,55,0,0
1681223718360,193,Przyprawy,200,OK,Endurance test 1-7,text,true,,270139,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,0
1681223718360,94,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1476,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,0
1681223718454,99,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268663,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,60,0,0
1681223718902,447,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421178,602,10,10,https://policzona-szama.pl/,178,0,43
1681223718902,178,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5647,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,178,0,43
1681223719080,106,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/5534987545e44d1013f7ffbd4f4b14a7,106,0,0
1681223719186,54,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681223719240,109,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409465,123,10,10,https://policzona-szama.pl/,67,0,0
1681223727648,621,Promocje,200,OK,Endurance test 1-6,text,true,,274277,290,10,10,https://policzona-szama.pl/collections/promocje,135,0,43
1681223727648,135,Promocje-0,301,Moved Permanently,Endurance test 1-6,text,true,,1390,147,10,10,http://www.policzona-szama.pl/collections/promocje,135,0,43
1681223727783,486,Promocje-1,200,OK,Endurance test 1-6,text,true,,272887,143,10,10,https://policzona-szama.pl/collections/promocje,474,0,0
1681223728542,221,Promocje,200,OK,Endurance test 1-8,text,true,,274237,290,10,10,https://policzona-szama.pl/collections/promocje,128,0,41
1681223728542,128,Promocje-0,301,Moved Permanently,Endurance test 1-8,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,128,0,41
1681223728670,93,Promocje-1,200,OK,Endurance test 1-8,text,true,,272852,143,10,10,https://policzona-szama.pl/collections/promocje,54,0,0
1681223729641,423,Przepisy,200,OK,Endurance test 1-1,text,true,,167535,278,10,10,https://policzona-szama.pl/blogs/przepisy,83,0,25
1681223729641,83,Przepisy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,83,0,25
1681223729725,339,Przepisy-1,200,OK,Endurance test 1-1,text,true,,166055,137,10,10,https://policzona-szama.pl/blogs/przepisy,306,0,0
1681223730272,451,WOK,200,OK,Endurance test 1-5,text,true,,296133,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681223730272,90,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1469,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,90,0,0
1681223730362,361,WOK-1,200,OK,Endurance test 1-5,text,true,,294664,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,319,0,0
1681223733327,556,Żywność,200,OK,Endurance test 1-7,text,true,,381046,288,10,10,https://policzona-szama.pl/collections/zywnosc,56,0,0
1681223733327,56,Żywność-0,301,Moved Permanently,Endurance test 1-7,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,56,0,0
1681223733383,500,Żywność-1,200,OK,Endurance test 1-7,text,true,,379557,142,10,10,https://policzona-szama.pl/collections/zywnosc,456,0,0
1681223734240,545,Trzecia patelnia,200,OK,Endurance test 1-3,text,true,,279439,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,46
1681223734240,128,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1470,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,46
1681223734368,417,Trzecia patelnia-1,200,OK,Endurance test 1-3,text,true,,277969,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,377,0,26
1681223739548,885,Płatność,200,OK,Endurance test 1-10,text,true,,421197,601,10,10,https://policzona-szama.pl/,137,0,0
1681223739548,137,Płatność-0,302,Found,Endurance test 1-10,text,true,,5655,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,137,0,0
1681223739685,109,Płatność-1,302,Found,Endurance test 1-10,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/219fa49a4015879593c4b1bb898979de,109,0,0
1681223739794,51,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1466,127,10,10,https://www.policzona-szama.pl/,51,0,0
1681223739845,588,Płatność-3,200,OK,Endurance test 1-10,text,true,,409479,123,10,10,https://policzona-szama.pl/,539,0,0
1681223739960,473,Lunchbox,200,OK,Endurance test 1-4,text,true,,335333,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,85,0,0
1681223739960,85,Lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1502,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,85,0,0
1681223740045,388,Lunchbox-1,200,OK,Endurance test 1-4,text,true,,333831,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,335,0,0
1681223744004,603,Przyprawy,200,OK,Endurance test 1-6,text,true,,405430,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,63,0,0
1681223744004,63,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1496,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,63,0,0
1681223744067,540,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,403934,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,496,0,0
1681223744192,547,Przyprawy,200,OK,Endurance test 1-8,text,true,,405824,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,73,0,0
1681223744192,73,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1499,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,73,0,0
1681223744265,474,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,404325,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,430,0,0
1681223745631,629,Przyprawy,200,OK,Endurance test 1-10,text,true,,270298,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,208,0,138
1681223745631,208,Przyprawy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1588,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,208,0,138
1681223745839,421,Przyprawy-1,200,OK,Endurance test 1-10,text,true,,268710,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,382,0,29
1681223747818,475,Zestaw byka,200,OK,Endurance test 1-7,text,true,,352664,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,67,0,0
1681223747818,67,Zestaw byka-0,301,Moved Permanently,Endurance test 1-7,text,true,,1593,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,67,0,0
1681223747885,408,Zestaw byka-1,200,OK,Endurance test 1-7,text,true,,351071,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,364,0,25
1681223749242,436,Przepisy,200,OK,Endurance test 1-3,text,true,,167520,278,10,10,https://policzona-szama.pl/blogs/przepisy,84,0,28
1681223749242,84,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1484,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,84,0,28
1681223749326,352,Przepisy-1,200,OK,Endurance test 1-3,text,true,,166036,137,10,10,https://policzona-szama.pl/blogs/przepisy,310,0,0
1681223750460,470,Formularze,200,OK,Endurance test 1-2,text,true,,421179,633,10,10,https://policzona-szama.pl/,142,0,0
1681223750460,142,Formularze-0,302,Found,Endurance test 1-2,text,true,,5668,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,142,0,0
1681223750602,122,Formularze-1,302,Found,Endurance test 1-2,text,true,,4591,186,10,10,http://www.policzona-szama.pl/checkouts/sh/0d3255ecf312e145ed9cb0d0183862a1?_ga=undefined,122,0,0
1681223750724,83,Formularze-2,301,Moved Permanently,Endurance test 1-2,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,83,0,28
1681223750807,123,Formularze-3,200,OK,Endurance test 1-2,text,true,,409447,123,10,10,https://policzona-szama.pl/,79,0,25
1681223752761,212,Przyprawy,200,OK,Endurance test 1-7,text,true,,270234,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,28
1681223752761,82,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1581,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,28
1681223752844,129,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268653,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,26
1681223752945,392,Druga patelnia,200,OK,Endurance test 1-9,text,true,,269655,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,95,0,0
1681223752945,95,Druga patelnia-0,301,Moved Permanently,Endurance test 1-9,text,true,,1464,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,95,0,0
1681223753040,297,Druga patelnia-1,200,OK,Endurance test 1-9,text,true,,268191,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,259,0,0
1681223757141,195,Przyprawy,200,OK,Endurance test 1-1,text,true,,270143,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,0
1681223757141,94,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1478,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,0
1681223757235,101,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,268665,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,63,0,0
1681223757674,407,Patelnie,200,OK,Endurance test 1-8,text,true,,389363,290,10,10,https://policzona-szama.pl/collections/patelnie,86,0,0
1681223757674,86,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/patelnie,86,0,0
1681223757760,321,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387974,143,10,10,https://policzona-szama.pl/collections/patelnie,279,0,0
1681223758241,190,Patelnie,200,OK,Endurance test 1-6,text,true,,389317,290,10,10,https://policzona-szama.pl/collections/patelnie,77,0,0
1681223758241,77,Patelnie-0,301,Moved Permanently,Endurance test 1-6,text,true,,1391,147,10,10,http://www.policzona-szama.pl/collections/patelnie,77,0,0
1681223758318,113,Patelnie-1,200,OK,Endurance test 1-6,text,true,,387926,143,10,10,https://policzona-szama.pl/collections/patelnie,68,0,0
1681223760048,446,Promocje,200,OK,Endurance test 1-10,text,true,,273893,290,10,10,https://policzona-szama.pl/collections/promocje,132,0,47
1681223760048,132,Promocje-0,301,Moved Permanently,Endurance test 1-10,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/promocje,132,0,47
1681223760180,314,Promocje-1,200,OK,Endurance test 1-10,text,true,,272504,143,10,10,https://policzona-szama.pl/collections/promocje,277,0,0
1681223760808,524,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362884,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,99,0,0
1681223760808,99,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1514,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,99,0,0
1681223760907,425,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,361370,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,380,0,0
1681223766352,223,Promocje,200,OK,Endurance test 1-7,text,true,,273847,290,10,10,https://policzona-szama.pl/collections/promocje,118,0,40
1681223766352,118,Promocje-0,301,Moved Permanently,Endurance test 1-7,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/promocje,118,0,40
1681223766470,105,Promocje-1,200,OK,Endurance test 1-7,text,true,,272464,143,10,10,https://policzona-szama.pl/collections/promocje,60,0,0
1681223770614,477,Formularze,200,OK,Endurance test 1-5,text,true,,421181,633,10,10,https://policzona-szama.pl/,134,0,0
1681223770614,134,Formularze-0,302,Found,Endurance test 1-5,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,134,0,0
1681223770748,136,Formularze-1,302,Found,Endurance test 1-5,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/6789868a01f3d0981798af6161b70a9e?_ga=undefined,136,0,0
1681223770884,83,Formularze-2,301,Moved Permanently,Endurance test 1-5,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,83,0,27
1681223770967,124,Formularze-3,200,OK,Endurance test 1-5,text,true,,409454,123,10,10,https://policzona-szama.pl/,77,0,22
1681223772310,666,Żywność,200,OK,Endurance test 1-1,text,true,,380673,288,10,10,https://policzona-szama.pl/collections/zywnosc,219,0,0
1681223772310,219,Żywność-0,301,Moved Permanently,Endurance test 1-1,text,true,,1492,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,219,0,0
1681223772529,447,Żywność-1,200,OK,Endurance test 1-1,text,true,,379181,142,10,10,https://policzona-szama.pl/collections/zywnosc,405,0,0
1681223774097,154,Przyprawy,200,OK,Endurance test 1-10,text,true,,405778,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
1681223774097,55,Przyprawy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1508,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
1681223774152,99,Przyprawy-1,200,OK,Endurance test 1-10,text,true,,404270,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
1681223774110,516,Metody wysyłki,200,OK,Endurance test 1-2,text,true,,421179,602,10,10,https://policzona-szama.pl/,240,0,42
1681223774110,240,Metody wysyłki-0,302,Found,Endurance test 1-2,text,true,,5658,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,240,0,42
1681223774350,124,Metody wysyłki-1,302,Found,Endurance test 1-2,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/5b58e125ed1fdfca426c12bfa5d52483,124,0,0
1681223774474,54,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-2,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681223774528,98,Metody wysyłki-3,200,OK,Endurance test 1-2,text,true,,409451,123,10,10,https://policzona-szama.pl/,57,0,0
1681223775704,200,Przyprawy,200,OK,Endurance test 1-3,text,true,,270128,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,86,0,0
1681223775704,86,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1476,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,86,0,0
1681223775790,114,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,268652,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,80,0,0
1681223780812,159,Przyprawy,200,OK,Endurance test 1-7,text,true,,405791,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
1681223780812,53,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1508,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,53,0,0
